Size,Rooms,Age,Price
1360,2,34,68.13
1794,2,32,106.52
1630,1,4,73.04
1595,2,38,61.45
2138,5,27,98.24
2669,2,6,142.93
966,4,8,105.97
1738,4,7,116.06
830,4,11,53.35
1982,4,33,103.71
2635,5,32,174.25
3419,3,22,176.96
630,1,23,44.35
2185,4,36,87.67
1269,2,34,34.49
2891,4,39,140.68
2015,2,21,71.2
3353,2,26,240.44
2933,4,34,132.04
1715,5,0,158.62
1455,2,34,48.9
2824,2,36,119.56
1684,4,13,121.33
959,2,2,29.89
521,2,0,29.48
2800,4,4,173.14
1247,4,25,61.2
3404,1,13,149.24
974,5,38,95.47
1582,5,26,133.42
3058,2,8,155.46
2547,5,14,164.05
3247,2,14,202.08
1475,1,25,28.09
2306,4,12,154.15
689,4,31,99.01
3234,4,38,220.43
1062,5,31,29.8
2399,1,3,108.48
1767,5,29,119.37
3379,5,36,157.1
2028,1,22,77.09
1146,1,38,33.47
2568,1,14,162.23
3388,1,28,155.86
2714,4,35,153.12
1797,3,12,123.06
2935,3,31,165.54
1100,1,6,60.9
2863,3,21,126.42
