CustomerID,Age,Annual Income (k$),Spending Score (1-100)
1,19,15,39
2,21,16,81
3,20,17,6
4,23,18,77
5,31,19,40
6,22,20,76
7,35,21,6
8,23,22,94
9,64,23,3
10,30,24,72
11,67,25,14
12,35,26,99
13,58,27,15
14,25,28,79
15,37,29,35
16,29,30,66
17,41,31,55
18,48,32,73
19,33,33,54
20,26,34,42
21,36,35,60
22,28,36,63
23,32,37,57
24,40,38,50
25,38,39,45
26,44,40,36
27,50,41,48
28,27,42,41
29,31,43,67
30,34,44,70
31,39,45,62
32,42,46,59
33,45,47,64
34,46,48,68
35,49,49,71
36,52,50,49
37,54,51,52
38,56,52,56
39,60,53,58
40,62,54,61
41,65,55,65
42,68,56,69
43,70,57,74
44,72,58,75
45,74,59,77
46,76,60,80
47,78,61,82
48,80,62,84
49,82,63,86
50,85,65,88
